6637,0.008582326701219938
6638,0.07297681843420817
6639,0.02493812340903937
6640,0.03264105313996296
6641,0.007248497680063264
6642,0.0249076461268295
6643,0.10848459013449097
6644,0.036967918977807004
6645,0.0796864902053785
6646,0.8002989371333183
6647,0.09212612761975314
6648,0.02404498896073172
6649,0.021942085557586474
6650,0.039259834948343134
6651,0.21800532133970624
6652,0.22434717361272172
6653,0.05862495194372099
6654,0.034946738470117956
6655,0.023157393788061684
6656,0.009754541922842072
6657,0.10719169204277942
6658,0.06946136636188141
6659,0.09254910352846517
6660,0.05276916991117144
6661,0.1935984801907995
6662,0.004885445484666979
6663,0.012130761856327516
6664,0.010913255940357209
6665,0.13088055008197033
6666,0.07174959566261405
6667,0.004792137920951882
6668,0.27230495409014815
6669,0.1151812825578577
6670,0.003887999455851495
6671,0.1791632303051486
6672,0.12640719828299743
6673,0.028074393196646633
6674,0.012663751790254012
6675,0.11017606414388977
6676,0.14088322111420154
6677,0.014802449510873221
6678,0.01001198166892959
6679,0.07528884994125233
6680,0.051726797098427535
6681,0.059888626437764284
6682,0.03198912358192534
6683,0.032639650622874286
6684,0.02445296073190577
6685,0.022475317394868882
6686,0.02229216060523126
6687,0.004966262816871823
6688,0.048435918484137544
6689,0.044258832663777725
6690,0.014469432432114897
6691,0.004853690272179367
6692,0.02791414844646312
6693,0.0293445537288705
6694,0.02093873367742572
6695,0.017446994413653067
6696,0.06108132034532493
6697,0.0032677167778149578
6698,0.05079912256088089
6699,0.029675830061688835
6700,0.17923271025440213
6701,0.01121128097192637
6702,0.14144189716412872
6703,0.1611459511639887
6704,0.08526048319878968
6705,0.14755590420105202
6706,0.06138868881451005
6707,0.005836823867213861
6708,0.04979577315485108
6709,0.06096405592480349
6710,0.02769165087184109
6711,0.04718501690821095
6712,0.09898129821343621
6713,0.0033033210881002343
6714,0.03317937995501015
6715,0.06378501034813942
6716,0.04430249065704126
6717,0.04117088923372929
6718,0.0861104784886049
6719,0.006122909517886164
6720,0.013799750793354423
6721,0.03940388576248552
6722,0.1520903295589662
6723,0.12310967544767672
6724,0.08472162053158394
6725,0.12168507849733903
6726,0.1211966217540085
6727,0.02111770296118847
6728,0.03432098987014141
6729,0.02230440998767211
6730,0.8777277424654542
6731,0.03180916665567526
6732,0.04251388124818759
6733,0.02614242914019787
6734,0.0529911154636928
6735,0.06160678866489756
6736,0.07797033430916839
6737,0.004474288298027879
6738,0.15422824799592832
6739,0.0650158581013854
6740,0.09187235579062493
6741,0.004524338191983166
6742,0.09204883583007985
6743,0.014733192104447311
6744,0.009380160260121673
6745,0.043151664864736566
6746,0.003992108443366371
6747,0.0864219800444595
6748,0.0686454410911972
6749,0.004767625581262063
6750,0.013121568334987416
6751,0.008862698203565358
6752,0.07216528801860624
6753,0.11602513908693887
6754,0.048102714899815865
6755,0.12260450939723216
6756,0.008441001846433559
6757,0.05857484001125784
6758,0.055946793273220094
6759,0.00341868514072581
6760,0.05243024319857478
6761,0.1201039022528641
6762,0.10807837600528135
6763,0.0061697179060645375
6764,0.07936621426868799
6765,0.10151872445461013
6766,0.17672807919333608
6767,0.004451544809457218
6768,0.1623851704586256
6769,0.03333616642693392
6770,0.05662728774288877
6771,0.17689314000125617
6772,0.050096745470515805
6773,0.03731269056730354
6774,0.17394766939905393
6775,0.025512790769393313
6776,0.040333628196177515
6777,0.025289640234953437
6778,0.0036859444102449344
6779,0.06681536890729814
6780,0.053176261553164676
6781,0.03464599580466801
6782,0.11264486861492452
6783,0.042646530348765754
6784,0.0062471757335110355
6785,0.14198589161003283
6786,0.15261748512461695
6787,0.004271282540434128
6788,0.08948277169812958
6789,0.21466195317402567
6790,0.029609114740308466
6791,0.006154867248524543
6792,0.06567153047954827
6793,0.021579106891149554
6794,0.07991570958033964
6795,0.21388520739958827
6796,0.06962229792326664
6797,0.03832355298705612
6798,0.00466779549438703
6799,0.15814325147557706
6800,0.18655955227099613
6801,0.037100180442393785
6802,0.0829547561348575
6803,0.04754063812573733
6804,0.7523219863249142
6805,0.006178181598596094
6806,0.0085624424768049
6807,0.007633705095038142
6808,0.1278214089061577
6809,0.05927605025636513
6810,0.020980256969790934
6811,0.024685719455784256
6812,0.6829361779319167
6813,0.018867469546877808
6814,0.04291474105201097
6815,0.029621902949480777
6816,0.06742656350340376
6817,0.05102299451341114
6818,0.00404157598854988
6819,0.004940096451527031
6820,0.01956586842541256
6821,0.055969138439382116
6822,0.07434728004156249
6823,0.05979170997111824
6824,0.1850055885024658
6825,0.017117124822769805
6826,0.20427285143350773
6827,0.00867076299184665
6828,0.02764237180192536
6829,0.10121551240980912
6830,0.0262096759138011
6831,0.018083852005175788
6832,0.019411500745004605
6833,0.07999086523847314
6834,0.03028180035735345
6835,0.03366892507395111
6836,0.06707945079698122
6837,0.0044118584688425735
6838,0.052849713164738014
6839,0.18757482236086453
6840,0.09955936006888737
6841,0.007524324763601362
6842,0.002980796004644524
6843,0.0050979081182352115
6844,0.0037035259632758953
6845,0.004567498249766698
6846,0.04870354841254235
6847,0.03684342544658638
6848,0.011985168312227597
6849,0.037524463169699256
6850,0.245736146923765
6851,0.011801248466225456
6852,0.012860957471810465
6853,0.003244006695008375
6854,0.06255936124402009
6855,0.027217176964450113
6856,0.10578278246774718
6857,0.06740239512381772
6858,0.016521431285443738
6859,0.041499591530923266
6860,0.008116957770474458
6861,0.11740119323091949
6862,0.060888155106577635
6863,0.12819808484614859
6864,0.024470299763546786
6865,0.004877977421204536
6866,0.3309716583341865
6867,0.1133629587769067
6868,0.04888384102232974
6869,0.04854520528327507
6870,0.012199750578612282
6871,0.16138576907201244
6872,0.10847540624454877
6873,0.1433329762973175
6874,0.14410606838437218
6875,0.01303500160688877
6876,0.07330934779852039
6877,0.097127040795399
6878,0.009768427978036138
6879,0.10654295899828567
6880,0.291181155739394
6881,0.07093249595913287
6882,0.1694516381455703
6883,0.008415922965960485
6884,0.1507275290402829
6885,0.1392009569649697
6886,0.005186485932422247
6887,0.07385754072313612
6888,0.005248740658503639
6889,0.011409820906445817
6890,0.07834907898913121
6891,0.17719140256163415
6892,0.009125762461808504
6893,0.0038380490452569484
6894,0.06338621989274495
6895,0.011754728776261542
6896,0.010378266246452654
6897,0.009188708339524568
6898,0.02858952547897254
6899,0.045856391797027204
6900,0.04519608173381427
6901,0.07937974989753994
6902,0.06618390382394845
6903,0.11468667191802778
6904,0.26516528170300385
6905,0.003348264432557682
6906,0.11829655396142134
6907,0.03419035077516105
6908,0.03611718027102024
6909,0.011248234594015565
6910,0.00385114577923849
6911,0.006688411500311778
6912,0.0437834975202787
6913,0.03818027599743162
6914,0.04211949551359488
6915,0.055066600464147325
6916,0.15657917151653916
6917,0.08845811162478015
6918,0.07986538869036401
6919,0.052341434499003345
6920,0.005192026510747707
6921,0.05136725689671637
6922,0.2184727300659025
6923,0.08189805550219624
6924,0.06614339388687608
6925,0.022825336895059004
6926,0.004616229101559184
6927,0.006520256175218342
6928,0.13479786726671805
6929,0.1493601666279713
6930,0.08419398044463838
6931,0.005485231299614085
6932,0.026372321651875422
6933,0.050987694643450696
6934,0.16412046353329995
6935,0.496218621825388
6936,0.022151942474141595
6937,0.00744235615098454
6938,0.06021508707979999
6939,0.07728335889634251
6940,0.11233995926262716
6941,0.1292435598727082
6942,0.11503079181754536
6943,0.043236269422968696
6944,0.005710223485746288
6945,0.01064644063885397
6946,0.028549482288764493
6947,0.0501590288356245
6948,0.005345978481002121
6949,0.19616588846763305
6950,0.18760420675308384
6951,0.04610897777426204
6952,0.02882609891655267
6953,0.023292221237457455
6954,0.05424181838010899
6955,0.07849227524740982
6956,0.004694781253397467
6957,0.027478423262678516
6958,0.12771619311348473
6959,0.01613879223670107
6960,0.0040734356691890525
6961,0.7251268987639169
6962,0.1307892509841888
6963,0.009641509877302197
6964,0.10004210169053124
6965,0.29254011948100345
6966,0.07892104485925011
6967,0.06318575681026292
6968,0.3369053123807907
6969,0.30875404948038415
6970,0.0722693021000662
6971,0.05479995614367445
6972,0.00439496584179448
6973,0.10275597501339055
6974,0.06484388680338846
6975,0.004518151337003805
6976,0.03405109225049679
6977,0.03235636344327107
6978,0.007980837370126496
6979,0.10818229229760852
6980,0.05799780943359707
6981,0.22752800165762402
6982,0.04595430939904925
6983,0.07808041506045203
6984,0.00677120641980717
6985,0.5120827931609779
6986,0.00818060108193441
6987,0.016659855483949895
6988,0.006910521383161817
6989,0.02299751697495006
6990,0.07696014936005502
6991,0.010195809019111959
6992,0.007941780680408718
6993,0.05472095471764069
6994,0.027251019509873277
6995,0.04955273431301562
6996,0.04471722078192266
6997,0.04786339982415348
6998,0.024967450626120685
6999,0.011963561497818496
7000,0.20398494721400512
7001,0.1618030599134806
7002,0.024783777703421148
7003,0.11989521462820714
7004,0.042285357098357734
7005,0.0396514932116309
7006,0.007833179647412926
7007,0.13437916535476485
7008,0.4220858592580003
7009,0.1044974591456797
7010,0.07607957698620302
7011,0.22464042984938107
7012,0.06953471062113813
7013,0.2628779848851315
7014,0.09329078984723817
7015,0.0244229917061271
7016,0.1540061014757776
7017,0.0732151962150186
7018,0.034681168555317665
7019,0.026860434186792015
7020,0.11374623125623917
7021,0.08354857595619539
7022,0.032859655971545165
7023,0.15969053510095566
7024,0.004509071768570649
7025,0.04784782853479477
7026,0.007047553337790766
7027,0.011382121254753158
7028,0.21577972936102352
7029,0.05054548576761152
7030,0.029218341425464756
7031,0.01955615036087179
7032,0.04266493721942301
7033,0.01478517445259045
7034,0.05316125703162014
7035,0.03411355036398276
7036,0.06399244151098621
7037,0.003930785597034293
7038,0.151263299300201
7039,0.03449416610552474
7040,0.21740426779710195
7041,0.004382747536995471
7042,0.08097933006727454
7043,0.11307283421047015
7044,0.010141394053057471
7045,0.08815869411601208
7046,0.08530253108573241
7047,0.032294727367423746
7048,0.02281168676787062
7049,0.07270876724470239
7050,0.0706019232948053
7051,0.04460811587071373
7052,0.392692041232964
7053,0.0193856978751167
7054,0.026091981982607863
7055,0.007527875389364362
7056,0.03163504736035936
7057,0.06864664706346656
7058,0.04045745859719169
7059,0.003764409149598364
7060,0.05404089815700348
7061,0.035102959812215284
7062,0.06453215941007379
7063,0.013259455446722364
7064,0.025640861798509152
7065,0.047900795167880136
7066,0.19934990785409074
7067,0.03694542387935012
7068,0.0035222807636122308
7069,0.01951670950655496
7070,0.19964065012636337
7071,0.09327253062893252
7072,0.023664170158725156
7073,0.014403751155615173
7074,0.09536650749462641
7075,0.032675277123374674
7076,0.1872226866287131
7077,0.019446237186786064
7078,0.021493100367271034
7079,0.06977190055103386
7080,0.1180190415157511
7081,0.03627590767725823
7082,0.27487011598435085
7083,0.025780731616722667
7084,0.09786198192809992
7085,0.04393157874615803
7086,0.013301441419649365
7087,0.004319473254599185
7088,0.1304929376432197
7089,0.046275408940742634
7090,0.7371153630635566
7091,0.6913092294939978
7092,0.09235027162020179
7093,0.03331213827418022
7094,0.023924158797919995
7095,0.008457043027041714
7096,0.3856483249774527
7097,0.04590262145163781
7098,0.03628410493579757
7099,0.004305791545252184
7100,0.01342567922839942
7101,0.06746440418374745
7102,0.010769868752255423
7103,0.008067642219048038
7104,0.223691990158636
7105,0.13394336380104616
7106,0.11009287053036351
7107,0.10938545058947771
7108,0.10024432412681306
7109,0.07112598823909756
7110,0.06736770181756421
7111,0.02097652856409119
7112,0.00716132320045094
7113,0.02093279310369881
7114,0.2074141682723103
7115,0.009070494493915957
7116,0.061055109227631126
7117,0.1306940070172013
7118,0.01913651591332083
7119,0.09976799752697199
7120,0.008059840648680204
7121,0.012076633437689435
7122,0.12354575834139109
7123,0.0047679939535259525
7124,0.011977128604366082
7125,0.11382594950594822
7126,0.006697935977079794
7127,0.2053528072937001
7128,0.010682167148936359
7129,0.04364187412865224
7130,0.030528751720733875
7131,0.27513270478199486
7132,0.007863520035465784
7133,0.09530035605519871
7134,0.016895337698805413
7135,0.009238534417922897
7136,0.05485568387518347
7137,0.07322765634909316
7138,0.052415213290222376
7139,0.06671998428518443
7140,0.009244514695921812
7141,0.004644650795208991
7142,0.06203064666590222
7143,0.2308031012098456
7144,0.0063327195254412015
7145,0.03431793411125817
7146,0.05322790381262066
7147,0.11377673010845885
7148,0.02186141696358424
7149,0.05357091238579689
7150,0.12618807737963317
7151,0.02144169769463339
7152,0.0039909598144428175
7153,0.03259680611165501
7154,0.010889395059869005
7155,0.03424911961177399
7156,0.024507255446252568
7157,0.0237189080438592
7158,0.027619560347007244
7159,0.01628176272620144
7160,0.05462686299861592
7161,0.016898105438369674
7162,0.012847025125563457
7163,0.004988629786417524
7164,0.008396761277424707
7165,0.006832602359822908
7166,0.06745470576475186
7167,0.12643716530282129
7168,0.14034120439140782
7169,0.035678086193011146
7170,0.004413713655271243
7171,0.07433763241985968
7172,0.05798060721285991
7173,0.00807556360420374
7174,0.0327126244912329
7175,0.11386226610805468
7176,0.005423655644359168
7177,0.08343027733633687
7178,0.0047816522820266424
7179,0.11376312059259706
7180,0.0037332680717035937
7181,0.15668433419792055
7182,0.022774789732357963
7183,0.06606339268230527
7184,0.06713367800623402
7185,0.032686713242312995
7186,0.029817142248181064
7187,0.005185925500152826
7188,0.005208711238210472
7189,0.03310532605329724
7190,0.10480358959207373
7191,0.1363247890686245
7192,0.07865015463002169
7193,0.03406651654772264
7194,0.48821118520628115
7195,0.06078565079438389
7196,0.07588259603075935
7197,0.3097345608121437
7198,0.12297885986040305
7199,0.037358123364231506
7200,0.11137011624726259
7201,0.011462557309905747
7202,0.1071740459564976
7203,0.04598522608559642
7204,0.004440020970197668
7205,0.13468992522027265
7206,0.05929000231529099
7207,0.13224342236396094
7208,0.14838917235947705
7209,0.042200600849876785
7210,0.0943723530718275
7211,0.005016403050164906
7212,0.01710814447116235
7213,0.06004925871994644
7214,0.011650004604945538
7215,0.03479807616696834
7216,0.0996227914195334
7217,0.03873193611445304
7218,0.004537812617550069
7219,0.015454836012186744
7220,0.13204852875988823
7221,0.11023895259265243
7222,0.07235561294289616
7223,0.03761918330853346
7224,0.05720555536048993
7225,0.06662060737160155
7226,0.06995327992968776
7227,0.1310402371304359
7228,0.09274115145912681
7229,0.0059891404760093895
7230,0.1657898205645962
7231,0.021498927427839303
7232,0.05372792307705196
7233,0.0934237327198004
7234,0.038444970443086895
7235,0.0035907730148628113
7236,0.22340861860644423
7237,0.009826701953330805
7238,0.07176545106034493
7239,0.07245415926709191
7240,0.045177717928275046
7241,0.08971661627489258
7242,0.12794890146780824
7243,0.004134552161170291
7244,0.13813330252442968
7245,0.41977269814929663
7246,0.0174371842232338
7247,0.0436842356776095
7248,0.054464698257155233
7249,0.003630454243375139
7250,0.15699622769193702
7251,0.02165618546150816
7252,0.07647282037810926
7253,0.03277751360858145
7254,0.042078963630426396
7255,0.0030485371123905106
